Australia có thể biến đổi gene để tiêu diệt mèo hoang. Các nhà khoa học đề xuất sử dụng một công nghệ chỉnh sửa gene đặc biệt để đối phó với những đàn mèo hoang đông đảo đang đe dọa động vật bản xứ.	khoahoc
Man Utd cấm cửa bốn tờ báo để bảo vệ Ten Hag. Manchester Evening News (MEN) và ba hãng tin khác bị cấm dự họp báo của HLV Erik ten Hag trước vòng 15 Ngoại hạng Anh.	thethao
Nga tuyên bố phá hủy kho vũ khí không quân của Ukraine. Nga thông báo tập kích kho vũ khí và xăng dầu Ukraine tại sân bay Dolgintsevo, cùng loạt mục tiêu ở tỉnh Zaporizhzhia và Lugansk.	thegioi
Trưởng phòng công an tỉnh lái ôtô gây chết người khi có nồng độ cồn. Do lái xe gây tai nạn chết người, thượng tá Đào Văn Thêm, Trưởng phòng Cảnh sát Quản lý hành chính về trật tự xã hội bị cách hết chức vụ trong Đảng.	thoisu
Chi hàng chục triệu đồng cho con tập gym tăng chiều cao. Chị Hiên 42 tuổi, chi hơn 20 triệu đồng mua gói tập gym với huấn luyện viên cá nhân trong ba tháng hè cho con cải thiện chiều cao.	suckhoe
Doanh nghiệp nhà 'đại gia kim cương' bị cưỡng chế thuế vì nợ gần 1.000 tỷ đồng. Công ty Thiên Minh Đức của nhà "đại gia kim cương" Chu Đăng Khoa nợ thuế gần 1.000 tỷ đồng, vừa bị Cục thuế Nghệ An cưỡng chế bằng việc trích tiền từ ngân hàng.	kinhte
Thủ tướng Nhật ăn cá đánh bắt từ Fukushima. Thủ tướng Nhật Bản Kishida thưởng thức món cá ông miêu tả là "an toàn và ngon lành" đánh bắt từ Fukushima sau khi xả thải.	thegioi
Khối u tinh hoàn 4 kg. Người đàn ông 64 tuổi thấy một bên bìu sưng to, đau nhức nên đi khám, phát hiện khối u 4 kg, phải cắt bỏ.	suckhoe
7 món ăn uống bổ phổi, giảm viêm nhiễm. Cà phê, cá béo, cà chua, quả mọng cung cấp các chất chống oxy hóa hỗ trợ giảm viêm và cải thiện chức năng phổi.	suckhoe
Công ty Mỹ giành giải nhất phương án kiến trúc tháp 108 tầng ở Hà Nội. Công ty Skidmore, Owings & Merrill của Mỹ giành giải nhất cuộc thi phương án kiến trúc tháp Tài chính 108 tầng ở Hà Nội, theo thông báo của Ban tổ chức.	thoisu
Lực lượng Israel chuyên đối phó 'thành trì ngầm' của Hamas. Quân đội Israel sở hữu một đơn vị đặc biệt đã được huấn luyện trong nhiều năm, có nhiệm vụ chính là tìm diệt các đường hầm của lực lượng Hamas tại Dải Gaza.	thegioi
Thủ khoa lớp 10 chuyên của TP HCM say mê Tin học. Quốc Bình, thủ khoa lớp 10 chuyên của TP HCM với 46,75/50 điểm, mê Tin học từ lớp 6 và muốn thành kỹ sư lập trình như cha đẻ Flappy Bird - Nguyễn Hà Đông.	giaoduc
Vaccine tiêm chủng mở rộng TP HCM chỉ đủ dùng 2 tuần. Các vaccine thuộc Chương trình Tiêm chủng mở rộng tại TP HCM đang cạn dần, chỉ đủ tiêm miễn phí cho trẻ trong khoảng hai tuần tới, khả năng tháng 12 mới được cung ứng trở lại.	suckhoe
Giá dầu thế giới giảm phiên thứ 4 liên tiếp. Việc quan chức Fed đề cập đến khả năng tăng lãi suất khiến giá dầu Brent và WTI tiếp tục đi xuống trong phiên 23/5.	kinhte
Kane ghi hat-trick trong trận thắng của Bayern. Tiền đạo Harry Kane góp ba bàn, một kiến tạo khi Bayern đè bẹp Bochum 7-0 ở vòng năm Bundesliga.	thethao
Mang thai trong ruột. Người phụ nữ đau bụng 10 ngày, đầy hơi, bác sĩ khám phát hiện bào thai 23 tuần đang phát triển trong ruột.	suckhoe
Thanh Hóa thắng Khánh Hòa, lên nhì bảng V-League. Xà ngang hai lần từ chối đội chủ nhà, góp phần giúp Thanh Hóa thắng 2-0 ở trận đá sớm vòng bốn, qua đó lên nhì bảng V-League 2023-2024.	thethao
Man City vào chung kết FIFA Club World Cup. Thắng Urawa Reds 3-0 hôm 19/12, Man City vào chung kết FIFA Club World Cup trong lần đầu dự giải.	thethao
Cổ phiếu Hòa Phát dẫn dắt thị trường. VN-Index chốt phiên tích lũy hơn 13 điểm, trong đó HPG nổi lên dẫn dắt thị trường với thanh khoản hơn 2.600 tỷ đồng.	kinhte
Bí quyết giúp hoa hậu chuyển giới có dáng 'đồng hồ cát'. Cố nhét thân hình vạm vỡ vào chiếc váy bó sát, Tâm thấy xấu hổ, liền gom tất cả trang phục giấu vào tủ rồi khóa lại.	suckhoe
Lũ bất ngờ, Đà Nẵng sơ tán dân trong đêm. Do không được cảnh báo, người dân vùng rốn lũ Mẹ Suốt, quận Liên Chiểu, phải sơ tán trong đêm khi nước lũ đổ về ngập sâu đến một mét.	thoisu
Antony được định giá cao hơn Bruno Fernandes. Tiền đạo cánh Antony được định giá cao thứ tư tại Man Utd, và hơn bốn triệu USD so với đội trưởng Bruno Fernandes.	thethao
Alcaraz trả giao bóng một hay nhất 10 năm qua. Theo thống kê của ATP, tay vợt số một thế giới Carlos Alcaraz đứng đầu về tỷ lệ thắng điểm khi trả giao bóng một.	thethao
Thống đốc: Lãi suất cho vay đã thấp hơn mức trước dịch. Trước phản ánh "lãi cao, tiếp cận vốn khó", Thống đốc Nguyễn Thị Hồng nói mặt bằng lãi suất đã về mức trước Covid-19, thậm chí còn thấp hơn.	kinhte
Loài cá nguy hiểm nhất thế giới. Cá mặt quỷ được Tổ chức Kỷ lục Guinness Thế giới ghi nhận có tuyến nọc độc lớn nhất so với bất kỳ loài cá nào khác.	khoahoc
Peel da có tác dụng gì?. Tái tạo da bằng hóa chất (peel) giúp điều trị mụn, cải thiện lão hóa, mờ thâm nám, tàn nhang và se khít lỗ chân lông.	suckhoe
Nga bác cáo buộc sử dụng vũ khí hóa học ở Ukraine. Điện Kremlin bác cáo buộc từ Mỹ cho rằng lực lượng Nga đã sử dụng "vũ khí hóa học" khi tác chiến ở Ukraine.	thegioi
Cây đổ đè chết người ở TP HCM. Đứng dưới tán si cao khoảng 10 m ở TP Thủ Đức khi mưa lớn, người đàn ông bị cây đổ đè tử vong, tối 22/8.	thoisu
Tăng cân do rối loạn nội tiết tố. Mất cân bằng nội tiết tố nữ có thể tác động đến quá trình trao đổi chất và dẫn đến tăng cân ở phụ nữ.	suckhoe
Anh thoát suy thoái. Sau nửa cuối năm 2023 đi xuống, kinh tế Anh vừa thoát suy thoái với GDP quý I tăng 0,6% so với quý liền trước.	kinhte
Kinh nghiệm chọn ngành du học và định cư Australia. Du học sinh nên tham khảo danh sách nghề ưu tiên định cư, nhận thức bản thân muốn gì… để vừa chọn ngành yêu thích, vừa có cơ hội định cư, chuyên gia ATS khuyên.	giaoduc
Cáo tuyết Bắc Cực tìm lại bạn đời sau 6 tháng xa cách. Sau nhiều tháng mùa đông kiếm ăn đơn độc, cáo tuyết đực trở về nhà để tìm con cái và xây dựng gia đình mới.	khoahoc
Xavi: 'Có điên nếu chỉ lo kèm Bellingham'. Xem Jude Bellingham là ngòi nổ lợi lại của Real, nhưng HLV Xavi nhấn mạnh Barca không tập trung vào việc phong tỏa ngôi sao này ở chung kết Siêu Cup Tây Ban Nha.	thethao
Israel gỡ mọi hạn chế cho lính tấn công Hamas. Bộ trưởng Quốc phòng Israel thông báo gỡ bỏ các hạn chế trong cuộc chiến với Hamas và sẽ dùng mọi biện pháp cần thiết để hủy diệt đối phương.	thegioi
Chứng khoán lao dốc. VN-Index giữ sắc xanh trong phiên sáng 25/3, nhưng giảm sâu từ đầu giờ chiều và chốt phiên mất gần 14 điểm, xuống 1.267 điểm.	kinhte
Trường Giang chạy đua cùng 2.000 trẻ ở Thảo Cầm Viên. Diễn viên hài Trường Giang liên tục hỗ trợ, cổ vũ các bé băng về đích trong cuộc đua Kun Marathon tại Thảo Cầm Viên, sáng 2/3.	thethao
Gần 12.000 vé bị trả lại do sự cố sạt lở hầm Bãi Gió. Hầm Bãi Gió bị sạt lở trong 10 ngày, khách trả lại gần 12.000 vé khiến Chi nhánh khai thác đường sắt Phú Khánh thiệt hại hơn 19 tỷ đồng.	thoisu
Tiger Woods cán đích gần cuối bảng Hero World Challenge. "Siêu Hổ" tiếp tục ghi điểm even par ở vòng hạ màn, và đứng thứ 18 chung cuộc Hero World Challenge 2023 - giải đầu tiên trên PGA Tour anh thi đấu sau tám tháng gác gậy.	thethao
Ôtô tông nhau trên cao tốc Vĩnh Hảo – Phan Thiết, một người chết. Hai ôtô container tông nhau trên cao tốc Vĩnh Hảo – Phan Thiết, một người chết, ùn tắc hơn một km, trưa 4/1.	thoisu
Hawaii nêu lý do không kích hoạt còi báo động cháy rừng. Chỉ huy cơ quan khẩn cấp Maui cho biết họ đã không kích hoạt còi báo động cháy rừng do nó có thể khiến người dân chạy về nơi nguy hiểm.	thegioi
Mỹ có thể âm thầm thay đổi chiến lược tại Ukraine. Truyền thông Mỹ đưa tin chính quyền Biden đang lặng lẽ chuyển trọng tâm từ hỗ trợ Ukraine đánh bại Nga sang giúp nước này cải thiện vị thế trên bàn đàm phán.	thegioi
Âm nhạc - liệu pháp thần kinh cho người bại não. Nghe hoặc tạo ra âm thanh bằng nhạc cụ, ca hát hay chuyển động theo tiết tấu giúp người bệnh bại não rèn luyện trí não, cải thiện dáng đi.	suckhoe
Hà Tĩnh mưa lớn, lũ dâng cao. Mưa lớn kèm nước lũ từ thượng nguồn đổ về khiến nhiều tuyến đường và gần 500 nhà dân ở huyện Hương Khê, Vũ Quang bị ngập, chỗ sâu nhất 2 m.	thoisu
Medvedev e ngại Nadal. Theo số ba thế giới Daniil Medvedev, sự trở lại của Rafael Nadal sẽ mang tới thách thức lớn cho các tay vợt trên ATP Tour mùa tới.	thethao
Chelsea xác nhận mua Vua phá lưới Bundesliga. Đội chủ sân Stamford Bridge công bố vụ mua tiền đạo Christopher Nkunku từ RB Leipzig, tối 23/6.	thethao
Thủ tướng yêu cầu phấn đấu GDP tăng 6%. GDP 9 tháng tăng 4,24%, không như mong muốn, nhưng Thủ tướng yêu cầu chọn kịch bản cả năm đạt 6% để phấn đấu, thông qua thúc đẩy các động lực tăng trưởng.	kinhte
Lý do Ấn Độ muốn đổi tên nước. Cái tên Ấn Độ gợi nhớ về thời kỳ thuộc địa và chính quyền Thủ tướng Modi dường như muốn khơi dậy tinh thần dân tộc bằng ý tưởng đổi sang tên gọi Bharat.	thegioi
Con người nạo vét 6 tỷ tấn cát biển mỗi năm. Tốc độ khai thác cát biển đang tăng lên trên toàn cầu, gây thiệt hại nặng nề đến sinh vật và các cộng đồng ven biển.	khoahoc
Tử vong do sốc phản vệ sau uống thuốc chữa đau mắt đỏ. Người đàn ông 50 tuổi, ở huyện Chư Prông, bị đau nhức mắt, đến tiệm thuốc mua 4 loại thuốc uống, sau đó sốc phản vệ.	suckhoe
5 bài tập thở giúp phòng bệnh hô hấp. Kỹ thuật thở nhanh tác động lên hệ hô hấp, giúp thanh lọc phổi, bài tập hít thở luân phiên cung cấp oxy cho cơ thể, giảm nghẹt mũi.	suckhoe
Vì sao không nên rửa chảo dầu mỡ bằng nước nóng?. Không chỉ gây tắc nghẽn đường ống, sử dụng nước nóng rửa chảo nhiều dầu mỡ còn khiến chảo cong vênh vì sốc nhiệt, thậm chí bị nứt.	doisong
Đuối sức 'chạy nước rút' thi lớp 10. Yến Nhi hay đau đầu, người 'lúc nào cũng thấy đuối' khi học thêm 11 buổi mỗi tuần, rồi lại tự học tới 1-2h sáng, vài tuần trước kỳ thi vào lớp 10.	giaoduc
Mỹ, Philippines diễn tập bắn chìm tàu trên Biển Đông. Quân đội Mỹ, Philippines phối hợp khai hỏa tên lửa, đạn pháo bắn chìm tàu dầu đã loại biên của Manila trong cuộc diễn tập trên Biển Đông.	thegioi
Bộ trưởng Israel bị chỉ trích vì ám chỉ Tel Aviv tập kích Iran. Bộ trưởng An ninh Quốc gia Israel Ben Gvir bị chỉ trích "gây tổn hại chiến lược quốc gia", sau khi ám chỉ Tel Aviv tập kích Iran.	thegioi
Thượng viện Mỹ thông qua thỏa thuận trần nợ. Thượng viện Mỹ đã thông qua dự luật lưỡng đảng về việc đình chỉ trần nợ 31,4 nghìn tỷ USD, ngăn nguy cơ chính phủ bị vỡ nợ.	thegioi
Bom nặng gần 350 kg trồi lên sau lũ. Trong lúc thăm vườn, ông Lương Văn An ở xã Tiền Phong, huyện Quế Phong phát hiện quả bom trồi lên mặt đất tại khe nước gần nhà.	thoisu
Trẻ đái dầm có phải mắc bệnh thận?. Những câu hỏi trắc nghiệm từ BVĐK Tâm Anh TP HCM giúp phụ huynh hiểu tình trạng trẻ đái dầm liên quan đến bệnh nào.	suckhoe
Real thoát hiểm trước Bayern ở Champions League. Tiền đạo Vinicius Junior lập cú đúp, giúp Real Madrid hòa Bayern Munich 2-2 ở lượt đi bán kết Champions League.	thethao
Thủy điện tăng công suất phát hơn 20%. Công suất phát các nhà máy thủy điện phía Bắc tăng 23-24% so với tuần trước để cung ứng điện, tránh xả tràn khi dự báo lưu lượng nước về lớn do ảnh hưởng của bão Talim.	kinhte
Nikkei: Apple định chuyển nguồn lực phát triển iPad sang Việt Nam. Apple lần đầu tiên lên kế hoạch phân bổ nguồn lực phát triển sản phẩm iPad sang Việt Nam, theo nguồn tin của Nikkei.	kinhte
Việt Nam lần đầu tổ chức Festival quốc tế ngành lúa gạo. Festival quốc tế được tổ chức tại Việt Nam sẽ giúp nâng tầm lúa gạo và người nông dân có cơ hội tiếp cận những kiến thức, công nghệ sản xuất mới.	kinhte
Đại học ồ ạt mở ngành gây lo ngại. Nhiều đại học dự kiến mở 4-5 ngành trong năm nay, có trường mở mới 20 ngành chỉ trong hai năm, trong bối cảnh học phí là nguồn thu chính, gây lo ngại về chất lượng.	giaoduc
5 bệnh do phế cầu có thể phòng ngừa nhờ vaccine. Phế cầu gây bệnh viêm phổi, viêm màng não và viêm tai giữa, dễ trở nặng ở người cao tuổi và trẻ em nên cần tiêm vaccine phòng ngừa.	suckhoe
Hiệu trưởng phải giải trình vì lùi giờ vào lớp đến 8h. Phòng Giáo dục quận 11 yêu cầu hiệu trưởng trường Tiểu học Lê Đình Chinh giải trình khi lùi giờ học đến 8h, muộn 15 phút so với trước.	giaoduc
Vinamilk là thương hiệu thực phẩm có giá trị cao nhất Việt Nam. Giá trị thương hiệu Vinamilk được định giá 3 tỷ USD, đồng thời dẫn đầu "Top 10 thương hiệu có tính bền vững cao", do Brand Finance công bố.	kinhte
Chính quyền quân sự Niger dọa đáp trả lập tức nếu bị can thiệp. Chính quyền quân sự Niger tuyên bố sẽ lập tức đáp trả nếu bị khối Tây Phi can thiệp quân sự, đồng thời hủy bỏ các thỏa thuận với Pháp.	thegioi
